idx,event,fp_pct,motion_fire,motion_notfire,corr_motion,corr_snr,corr_flat
4,Bradycardia,0.2908103916246607,2.121411864491623,1.3699629015155859,-0.358647406038925,-0.5443508340276668,0.8455171433795368
5,Atrial Fibrillation,13.280341217526173,2.275704980519282,1.233776541204186,0.3442902515064631,-0.13885989227322776,-0.27445035734263334
6,Sinus Tachycardia,56.979449398991854,1.9124371942720653,0.6565513593945164,0.4688389138236313,0.44520555456207594,-0.6345551170679256
9,Isolated Ventricular Beat; Ventricular,7.270259790616517,2.179661309270332,1.3088370038648665,0.2554865083404834,-0.37422524991118894,0.011704795393861706
16,Isolated Supraventricular Beat; Suprav,0.31019775106630476,0.8801096509812385,1.3736792349370541,-0.12731013148625764,-0.22874422238963382,0.23337435820927882
19,Supraventricular Couplet,0.17448623497479643,0.7502143901059423,1.3732352788796036,-0.2023650002690578,-0.5513100380091543,0.6425302834206026
68,ST Elevation,0.0,,1.3721481931876756,0.32515247735979275,0.53549327232628,-0.7569580153068041
93,Supraventricular Run,35.59519193485847,1.898314527298358,1.0813470524811095,0.4002088447516281,0.5777840834307278,-0.5878534639012845
98,Ventricular Run,38.89104303993796,2.0258318830012834,0.9561299565867565,0.4707801019581806,0.5311313378818668,-0.6049195378394545
142,Pause,0.0,,1.3721481931876756,-0.31632013525188374,-0.5415025279650123,0.7477123203975108
