,rest <0.5,low .5-1,mod 1-2,high 2-5,extreme >5
4 Bradycardia,0.0,0.5444646098003629,0.3747657713928795,0.2229654403567447,1.1363636363636365
5 Atrial Fibrillat,0.0,14.156079854809436,17.613991255465333,19.955406911928648,77.27272727272727
6 Sinus Tachycardi,0.40816326530612246,49.09255898366606,91.44284821986258,95.09476031215162,85.22727272727273
9 Isolated Ventric,0.5442176870748299,9.43738656987296,8.557151780137415,11.817168338907468,22.727272727272727
16 Isolated Suprave,0.0,1.3611615245009074,0.0,0.11148272017837235,0.0
19 Supraventricular,0.0,0.8166969147005444,0.0,0.0,0.0
68 ST Elevation,0.0,0.0,0.0,0.0,0.0
93 Supraventricular,0.0,13.06715063520871,66.45846346033728,69.3422519509476,6.8181818181818175
98 Ventricular Run,0.0,13.06715063520871,69.70643347907559,79.48717948717949,37.5
142 Pause,0.0,0.0,0.0,0.0,0.0
