mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
38.95996898271119,437.80816124205415,55.43517097560806,26.53796536747621,11.237384459904234,0.6451612903225806,3968,128,29,62.5,164.0625,1,59.70016657412548,0.6635802026175726,0.3364197973824274,17.857142857142858,5.100287249813402,0.0031543021058681,0.5061883934943238,1.7346010553881064,Isolated Supraventricular Beat/False/._2025-02-01_ECGRec_202428_E1R4887_duration=1s_pos=73637-73701_src=json.json,True,True,True,0.35198267255107424,kept_both_layers
9.824215271199776,397.0206974916384,49.07728105480745,2.022504139185477,40.412454951294805,28.387096774193548,3968,128,41,54.6875,125.0,1,79.44142746314972,0.1195919033672547,0.8804080966327452,5.0,11.36536831635008,0.0027236728502875,0.4852101745877507,0.3184537311185346,Isolated Supraventricular Beat/False/._2025-02-01_ECGRec_202430_E115582_duration=1s_pos=34955-35019_src=json.json,False,True,False,0.8700330349841499,layer2_reject (p=0.870)
12.695801874824092,398.3084401953726,49.352898505365026,3.349573457942401,31.373237606360632,18.70967741935484,3968,128,3,93.75,101.5625,0,,,,,51.66536798199117,0.0050410660087583,0.4989846751088387,,Isolated Supraventricular Beat/False/._2025-02-01_ECGRec_202430_E115582_duration=1s_pos=12319-12383_src=json.json,False,False,False,0.8142367915999305,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.814)"
13.49694229331056,398.8098958603067,49.16820491887712,3.3078500040185643,29.548164143059516,18.70967741935484,3968,128,5,117.1875,117.1875,0,46.265060240963855,0.4184037434740228,0.5815962565259771,0.0,9.894497533076631,1.6587205010725368,0.0184016784199085,,Isolated Supraventricular Beat/False/._2025-02-02_ECGRec_202430_E115582_duration=1s_pos=40794-40858_src=json.json,False,False,False,0.9996265162116323,"both_layers_reject (l1=isb_low_sqi, l2_p=1.000)"
15.461880675034609,396.06623364843574,49.37651850849278,4.580952944325922,25.61565545336831,14.838709677419354,3968,128,4,117.1875,117.1875,0,39.58762886597938,0.7081206087036317,0.2918793912963683,33.333333333333336,4.952280841349382,2.4241627734110303,0.0097030875669255,,Isolated Supraventricular Beat/False/._2025-02-02_ECGRec_202430_E115582_duration=1s_pos=22763-22827_src=json.json,False,False,False,0.9999357825526737,"both_layers_reject (l1=isb_too_few_beats, l2_p=1.000)"
10.398660947106205,401.6653419727104,49.98162420901388,2.2017301850362214,38.62663715926336,18.064516129032256,3968,128,33,78.125,125.0,2,63.817190340171386,0.4379514969503262,0.5620485030496738,28.125,23.36348645754216,0.003374816771814,0.3704068719751951,0.6603573577369544,Isolated Supraventricular Beat/False/._2025-02-02_ECGRec_202430_E115582_duration=1s_pos=45768-45832_src=json.json,False,True,False,0.9187994919523472,layer2_reject (p=0.919)
9.879370113785283,398.48269132714944,49.5971681661389,1.8962803503851375,40.33482361758052,26.451612903225808,3968,128,7,101.5625,140.625,2,22.73310310804144,0.9531471357100922,0.0468528642899077,50.0,64.99669457664115,0.0026719830409234,0.3549822645711341,,Isolated Supraventricular Beat/False/._2025-02-02_ECGRec_202430_E115582_duration=1s_pos=42285-42349_src=json.json,False,True,False,0.9776322822856863,layer2_reject (p=0.978)
44.19829239439964,846.437514781825,89.41242508832306,15.77957715518352,19.15090945319344,1.935483870967742,3968,128,19,85.9375,148.4375,3,41.25335720680394,1.549961781127633,0.0,22.22222222222222,13.573136600948072,0.0091524681476817,1.1561193398713967,0.1579030294458087,Isolated Supraventricular Beat/False/._2025-02-03_ECGRec_202428_E1R4943_duration=1s_pos=31321-31385_src=json.json,True,True,True,0.5660878064414724,kept_both_layers
27.82192641164564,394.14034873918257,52.509120025915365,15.101912791494756,14.16653644830531,3.225806451612903,3968,128,25,54.6875,117.1875,0,49.32298635268932,1.0408567317377433,0.0,16.666666666666668,6.708579519019121,0.0033634373022532,0.5987323777285495,0.8556661100577202,Isolated Supraventricular Beat/False/._2025-02-03_ECGRec_202430_E115582_duration=1s_pos=31640-31704_src=json.json,False,True,False,0.8218617851609625,layer2_reject (p=0.822)
28.891499520310308,413.3797538364329,53.49348156792096,12.53132133758017,14.308005689972138,9.67741935483871,3968,128,38,62.5,140.625,3,74.29019607843138,0.2014351515885753,0.7985648484114247,13.513513513513514,4.008165221012596,0.0187153286795976,0.6386678506927246,0.7186804825651101,Isolated Supraventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4887_duration=1s_pos=18541-18605_src=json.json,True,True,True,0.5377356412500632,kept_both_layers
