mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
23.241923138061903,405.193365796635,49.31073799622084,10.54191806486282,17.433727233154254,2.5806451612903225,3968,128,36,62.5,101.5625,0,68.9584402257568,0.1106186179645978,0.8893813820354022,5.714285714285714,6.8213256917985685,0.0061068396690347,0.5641962797901812,0.7308875085427924,Isolated Ventricular Beat/False/._2025-02-01_ECGRec_202428_E1R4887_duration=1s_pos=37025-37089_src=json.json,False,True,False,0.882161591950287,layer2_reject (p=0.882)
16.903955261994355,389.6391554739935,49.3085985703717,5.724019228834365,23.050175321976564,12.903225806451612,3968,128,32,70.3125,140.625,1,62.817941952506594,0.3168826988706264,0.6831173011293736,19.35483870967742,5.155140800109871,0.001776215603861,0.5850620399790251,1.0360919316867756,Isolated Ventricular Beat/False/._2025-02-01_ECGRec_202428_E1R4887_duration=1s_pos=3502-3566_src=json.json,False,True,False,0.9558923965672459,layer2_reject (p=0.956)
10.879253932669045,403.5139574156483,50.05632408093525,2.2370393080632933,37.0902198645926,19.35483870967742,3968,128,36,62.5,78.125,0,68.50152905198777,0.0232367834863238,0.976763216513676,0.0,11.853320439151126,0.0014381683915402,1.4437986055935514,,Isolated Ventricular Beat/False/._2025-02-01_ECGRec_202428_E1R4887_duration=1s_pos=19925-19989_src=json.json,False,True,False,0.7957803726458691,layer2_reject (p=0.796)
19.487243263299177,403.1024788465464,49.81158478763319,7.183145779934064,20.685453181582965,9.67741935483871,3968,128,43,62.5,117.1875,0,82.30671089563664,0.0435319917637566,0.9564680082362432,0.0,7.500734019539461,0.0036945657338287,0.991480438587902,0.3403258059372028,Isolated Ventricular Beat/False/._2025-02-01_ECGRec_202428_E1R4887_duration=1s_pos=19978-20042_src=json.json,False,True,False,0.8518678623520595,layer2_reject (p=0.852)
12.259139894481804,393.8641701335698,49.04305270350735,3.797773574734431,32.12820323411566,18.70967741935484,3968,128,41,54.6875,85.9375,0,80.56648308418568,0.2905146520844553,0.7094853479155447,5.0,15.099744593851517,0.0013647360926733,0.5383550395671689,0.360002734031407,Isolated Ventricular Beat/False/._2025-02-01_ECGRec_202430_E115582_duration=1s_pos=16110-16174_src=json.json,False,True,False,0.9597406800936832,layer2_reject (p=0.960)
25.028022476598142,404.00344253101906,57.15511674736333,10.719412514085924,16.142043454161403,4.3478260869565215,2944,128,28,62.5,125.0,2,72.63047285464098,0.4020847949531359,0.5979152050468641,37.03703703703704,4.547490918778569,0.0025391678302324,0.9309367573168772,2.3978952727983707,Isolated Ventricular Beat/False/._2025-02-02_ECGRec_202428_E1R4887_duration=1s_pos=965-1029_src=json.json,False,True,False,0.9940481909029217,layer2_reject (p=0.994)
21.429691010348307,395.71880724581086,51.36847288811166,8.9715571229938,18.46591201846111,5.806451612903226,3968,128,28,78.125,156.25,4,53.30591259640103,0.5933742225008419,0.406625777499158,40.74074074074074,4.602514029722329,0.0362118714044547,0.3329833623987075,1.791759469228055,Isolated Ventricular Beat/False/._2025-02-02_ECGRec_202430_E115582_duration=1s_pos=9263-9327_src=json.json,False,True,False,0.9767921001187653,layer2_reject (p=0.977)
17.9756651279449,402.3521561393322,66.32874146502927,2.8884679047259665,22.38315694536833,18.823529411764707,2176,128,1,,,0,,,,,41.6442720210895,0.0021062541413289,1.9501437215184385,,Isolated Ventricular Beat/False/._2025-02-03_ECGRec_202428_E1R4887_duration=1s_pos=245-309_src=json.json,False,False,False,0.8768480057617186,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.877)"
12.1545905270706,421.719310369421,50.54197413884195,2.4974312826715472,34.69629641030482,18.70967741935484,3968,128,25,70.3125,156.25,2,48.13789501175242,0.056032479197196,0.943967520802804,0.0,10.530131112913445,0.0050372148961094,0.6879893358064179,0.916290731874155,Isolated Ventricular Beat/False/._2025-02-03_ECGRec_202428_E1R4887_duration=1s_pos=55404-55468_src=json.json,False,True,False,0.914719729259315,layer2_reject (p=0.915)
47.434844993481974,402.3964582874132,67.45484486914144,19.805465963880664,8.48314039730848,3.870967741935484,3968,128,37,62.5,148.4375,5,71.7384535547483,0.1717727256048405,0.8282272743951595,8.333333333333334,11.026963827485114,0.0054411283316469,0.9388275178304292,1.7346010553881064,Isolated Ventricular Beat/False/._2025-02-03_ECGRec_202428_E1R4887_duration=1s_pos=40358-40422_src=json.json,False,True,False,0.9658315014552747,layer2_reject (p=0.966)
13.431573351774285,412.8751495089189,50.76719738269128,3.54086935936504,30.739147824050793,12.258064516129032,3968,128,9,109.375,156.25,3,22.79777365491651,0.9765629651251028,0.0234370348748971,50.0,7.6844912439794815,0.0085271004113449,0.7760142269947743,,Isolated Ventricular Beat/False/._2025-02-03_ECGRec_202428_E1R4992_duration=1s_pos=61692-61756_src=json.json,False,True,False,0.7347712460851665,layer2_reject (p=0.735)
10.58374257381023,403.4680386376224,50.06410176803866,2.3228409148388085,38.1214865821216,22.58064516129032,3968,128,11,101.5625,171.875,4,20.392989909718533,0.9787122050690644,0.0212877949309354,20.0,77.54439374187231,0.0025670246662992,0.7822865495085525,,Isolated Ventricular Beat/False/._2025-02-03_ECGRec_202428_E1R4992_duration=1s_pos=45748-45812_src=json.json,False,False,False,0.8437662026226449,"both_layers_reject (l1=ivb_extreme_kurt, l2_p=0.844)"
10.864991491427132,401.15590291273793,50.04738227540705,2.636406514088252,36.92187576100622,21.935483870967744,3968,128,28,101.5625,179.6875,7,54.22594142259414,0.1410452470222488,0.8589547529777511,7.407407407407407,4.277419745498704,0.0035438688823409,0.7614207640288474,0.1895767276751266,Isolated Ventricular Beat/False/._2025-02-03_ECGRec_202428_E1R4992_duration=1s_pos=10135-10199_src=json.json,False,True,False,0.7782790449677895,layer2_reject (p=0.778)
16.457677997123454,396.12852732789696,48.73361847900224,5.812967424553395,24.069525684462192,7.741935483870968,3968,128,38,70.3125,125.0,2,73.5784567581564,0.1847872534435689,0.8152127465564311,10.81081081081081,8.441508702761272,0.0010546851815849,1.4749967497244556,0.3882233016736583,Isolated Ventricular Beat/False/._2025-02-03_ECGRec_202428_E1R5004_duration=1s_pos=50575-50639_src=json.json,False,True,False,0.7722138204392757,layer2_reject (p=0.772)
20.099201219414898,408.87818911544207,62.49991649541948,7.323624478573043,20.34300588908373,8.421052631578947,2432,128,22,78.125,125.0,2,71.07977082415161,0.1523855991887084,0.8476144008112916,9.523809523809524,18.7745857559246,0.0024385430396252,1.5438691648391711,0.5663954749208014,Isolated Ventricular Beat/False/._2025-02-03_ECGRec_202428_E1R5004_duration=1s_pos=503-567_src=json.json,False,True,False,0.9750940203978734,layer2_reject (p=0.975)
43.92012668485023,437.2626105393095,63.88820252648145,28.337974330182035,9.955859274292102,0.0,2560,128,24,78.125,132.8125,1,73.05210918114145,0.2583023389317629,0.7416976610682371,8.695652173913043,4.386755742117972,0.002796561471281,0.640323491122225,0.7884573603642702,Isolated Ventricular Beat/False/._2025-02-03_ECGRec_202430_E115582_duration=1s_pos=557-621_src=json.json,False,True,False,0.9379942970748635,layer2_reject (p=0.938)
12.656332869350411,395.1903550174238,48.886654438611465,4.631919020997688,31.224710022421924,14.838709677419354,3968,128,35,62.5,109.375,0,69.15254237288136,0.3711703267819931,0.628829673218007,29.41176470588235,13.513968736128234,0.0026880936792819,1.377495870787088,0.8075575317376895,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4887_duration=1s_pos=27205-27269_src=json.json,False,True,False,0.9333008962862688,layer2_reject (p=0.933)
31.8520436432252,405.6922132730605,59.07695977184306,12.809886778449076,12.73677146372296,9.032258064516128,3968,128,38,62.5,140.625,2,72.23182511438739,0.1553923081534708,0.8446076918465292,8.108108108108109,3.767237595326224,0.0031001508344824,0.6246951794449976,0.6179237593223578,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4887_duration=1s_pos=18581-18645_src=json.json,False,True,False,0.9289916534439631,layer2_reject (p=0.929)
26.267126679371817,403.3921206697868,52.265565012717445,11.980317993195987,15.357298506093604,5.161290322580645,3968,128,43,62.5,148.4375,1,82.8351309707242,0.2528326514853511,0.7471673485146488,14.285714285714286,6.004553323699277,0.0602739868333712,0.9224276493620216,0.6225296133459919,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4887_duration=1s_pos=3127-3191_src=json.json,False,True,False,0.8969930122504123,layer2_reject (p=0.897)
12.575728340972343,403.7427239773249,49.36092714612714,3.8850678867846655,32.10491519262516,15.483870967741936,3968,128,38,62.5,109.375,0,73.14285714285714,0.0637916569618395,0.9362083430381604,2.702702702702702,7.656204828174864,0.0059451115837765,1.3647238750483512,0.6319927574066146,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4887_duration=1s_pos=5571-5635_src=json.json,False,True,False,0.8930331622358371,layer2_reject (p=0.893)
15.12070153929026,399.71184199239474,49.75391941913456,4.02214030183079,26.434740115663736,16.129032258064516,3968,128,34,85.9375,125.0,2,64.34120335110434,0.1912072405424282,0.8087927594575718,9.090909090909092,16.535042121527457,0.0026413986138981,1.213323532022334,0.6931471805599453,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4887_duration=1s_pos=74096-74160_src=json.json,False,True,False,0.8386086717081798,layer2_reject (p=0.839)
18.144489053490016,394.44616715997125,49.92149334768409,6.907398768648321,21.73917073431894,9.032258064516128,3968,128,37,78.125,109.375,0,70.91048986919722,0.6314893260711469,0.368510673928853,0.0,8.219471914960566,0.0058419804604303,1.8675259388670216,0.1508228897345836,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4900_duration=1s_pos=69050-69114_src=json.json,True,True,True,0.6706437690395808,kept_both_layers
12.537971148569438,399.1065837761978,50.189213656821934,2.362318081021164,31.831828867296952,25.161290322580644,3968,128,33,70.3125,140.625,4,62.69387755102041,0.1550886138117835,0.8449113861882165,6.25,12.898530995885103,0.0044920688901335,1.0874751516274943,0.6061358035703156,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4900_duration=1s_pos=3716980-3717044_src=json.json,False,True,False,0.8499756742720851,layer2_reject (p=0.850)
9.98350126011274,404.973481643081,50.26579876393572,1.965916478674945,40.564270041894886,26.451612903225808,3968,128,25,101.5625,171.875,7,47.64021711036443,0.0093011394238471,0.9906988605761528,0.0,6.695170489077988,0.0034937145320048,0.8769699938676849,1.8718021769015911,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4992_duration=1s_pos=51246-51310_src=json.json,False,True,False,0.939870989463788,layer2_reject (p=0.940)
64.95435571637412,419.0123856373918,64.87979356909229,49.67138178785157,6.450874226451454,1.935483870967742,3968,128,7,109.375,117.1875,0,46.7342799188641,0.6547326754171139,0.3452673245828861,33.333333333333336,44.31602999846202,0.0052474515351926,0.4286230818657601,,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4992_duration=1s_pos=1036356-1036420_src=json.json,False,True,False,0.6987792153941182,layer2_reject (p=0.699)
12.792344940963304,404.31547921417166,49.813295424602224,4.380082290495135,31.60604638743263,11.612903225806452,3968,128,32,97.65625,156.25,10,61.03050499871828,0.0841263218733927,0.9158736781266072,0.0,17.314787642441594,0.0012868762861651,1.5047157216348752,0.5144553918165694,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4992_duration=1s_pos=67361-67425_src=json.json,True,True,True,0.5843848462272871,kept_both_layers
85.50764265504723,516.0972759192531,100.53124418236293,46.325906110231685,6.035685862205251,1.935483870967742,3968,128,32,85.9375,179.6875,1,63.62373062533405,0.81847621345523,0.1815237865447699,3.225806451612903,4.965341875033556,0.0052684533298159,0.7931599038616743,0.7588424398253402,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R5004_duration=1s_pos=67546-67610_src=json.json,False,True,False,0.9787922789627725,layer2_reject (p=0.979)
27.582032648027,395.711127152336,60.394879571920455,10.892263035109762,14.346698731572392,7.000000000000001,2560,128,23,70.3125,140.625,3,71.71477079796266,0.3248412879018811,0.6751587120981188,9.090909090909092,5.148360908987618,0.0052392202739355,0.5462114387504269,0.587786664902119,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R5004_duration=1s_pos=581-645_src=json.json,False,True,False,0.9765026077923352,layer2_reject (p=0.977)
17.184040253532345,409.05293790850226,60.1450311655637,4.559089016619389,23.8042339327146,13.333333333333334,2688,128,19,85.9375,117.1875,0,60.23529411764706,0.7831418260146767,0.2168581739853232,22.22222222222222,12.176397174185388,0.0095340047235926,0.0778353251029647,0.4744579795951158,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R5004_duration=1s_pos=18474-18538_src=json.json,False,False,False,0.9937449312402249,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.994)"
44.27666942120086,406.2925821385197,61.93622612936026,20.85925877735129,9.176222563112514,3.225806451612903,3968,128,40,62.5,109.375,0,79.07074973600845,0.202723167877058,0.797276832122942,5.128205128205129,11.285297295316257,0.0024298138801654,2.1169178781083424,0.3686511349854481,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R5004_duration=1s_pos=369134-369198_src=json.json,True,True,True,0.5912603183554184,kept_both_layers
11.417864472069748,397.6380890280189,49.479344899507694,2.3835173785164976,34.825956743028435,18.70967741935484,3968,128,31,70.3125,101.5625,0,60.2510460251046,0.0446433417005269,0.955356658299473,0.0,14.829016155396342,0.0010305234395556,3.145868653524861,1.0498221244986778,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202428_E1R5004_duration=1s_pos=98191-98255_src=json.json,True,True,True,0.5905114397184453,kept_both_layers
12.852742454088991,408.8678020736811,49.56022138942814,3.436173045484492,31.81171424872744,11.612903225806452,3968,128,17,62.5,125.0,1,36.24778761061947,1.118358608396241,0.0,37.5,5.586503005399525,0.0050812340778616,0.1333119297895586,1.3862943611198906,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202430_E115582_duration=1s_pos=69487-69551_src=json.json,False,False,False,0.9822017187521216,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.982)"
9.912513345994851,395.8102606228164,49.01386023093908,2.149806480127636,39.93035942316123,27.741935483870968,3968,128,3,109.375,125.0,1,,,,,58.92843570727752,0.0014597435078165,0.1053199947082242,,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202430_E115582_duration=1s_pos=31702-31766_src=json.json,False,False,False,0.8120333741382183,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.812)"
14.18572997406711,389.5993076291352,48.61531339197019,4.630527579656651,27.46416863123659,13.548387096774196,3968,128,5,54.6875,109.375,0,20.548494983277592,0.9326676884745672,0.0673323115254328,50.0,14.090969558696244,0.0032129684420984,0.2129209137546869,,Isolated Ventricular Beat/False/._2025-02-04_ECGRec_202430_E115582_duration=1s_pos=36802-36866_src=json.json,False,False,False,0.9050587774470221,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.905)"
14.271250137454512,404.929059835998,49.71398553927217,5.05646297368445,28.373760361715775,10.32258064516129,3968,128,4,97.65625,117.1875,0,6.931407942238267,1.2170556702239717,0.0,33.333333333333336,51.81841886814126,0.0070510638700586,0.3037440412550275,,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R4887_duration=1s_pos=15807-15871_src=json.json,False,False,False,0.8662775152179621,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.866)"
